Collateral Reference|Book|CPTY_CD|ALLOC_IND|DERIV_MRGN_IND
BMO BNP IM B456U|CC_BOFM-MF-ZZ_9988|LME_BNP_dummy|N|Y
BMO CDCC IM|CC_BOFM-MF-ZZ_8640|CDCC|N|N
BMO CDCC VM|CC_BOFM-MF-ZZ_8640|CDCC|N|N
BMO CME CAD VM|CC_BOFM-MF-ZZ_VM|CME_BMOTOR_dummy|N|Y
BMO CME IM|CC_BOFM-MF-ZZ_USD|CME_BMOTOR_dummy|N|Y
BMO CME USD VM|CC_BOFM-MF-ZZ_VM|CME_BMOTOR_dummy|N|Y
BMO HARRIS USD VM|CC_BOFM-MF-ZZ_VM|BMO|N|N
BMO LCH CAD VM|CC_BOFM-MF-ZZ_VM|LCH_BMOTOR_dummy|N|Y
BMO LCH EUR VM|CC_BOFM-MF-ZZ_VM|LCH_BMOTOR_dummy|N|Y
BMO LCH GBP VM|CC_BOFM-MF-ZZ_VM|LCH_BMOTOR_dummy|N|Y
BMO LCH IM|CC_BOFM-MF-ZZ_USD|LCH_BMOTOR_dummy|N|Y
BMO LCH USD VM|CC_BOFM-MF-ZZ_VM|LCH_BMOTOR_dummy|N|Y
BMO NBI 0331ABID7 - Equity Options IM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI 0331ABID7 - Equity Options VM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI 052GM18P3 IM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI 052GM18P3 VM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI 05AGM18P4 IM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI 05AGM18P4 VM|CC_BOFM-MF-ZZ_USD|BMO|N|N
BMO NBI Internal IM|CC_BOFM-MF-ZZ_USD_NOACC|BMO|N|N
BMOCHI GSD 9662 USD IM|CC_BMOCHI_USD|FICC_BMO_dummy|N|N
BMOCMKT_US_TR NGX IM|CC_BMOCMKT_US_TR_8713|NGX_BMO_dummy|N|Y
